% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.00606989132967543       0.08879603085379449      26366.576492434364       105218.97172836273
0.0010867306240993008     0.08343217925188717      5001.767948616106        -31040.45821351424
0                         0.08279600551478264      26.55374591580524        -26549.91858182188
0.001169133978893847      0.08204290397699075      3443.31840949343         -20739.64512233487
0                         0.08127336032097453      -22.417805536823533      -17337.811948555387
0.001239670809615729      0.08051121627673917      2224.5050178625356       -13728.669201464136
0                         0.07963672340838251      -64.72716086371717       -11372.031561471378
0.0011360509463462158     0.0791298391741803       1350.2579401075277       -9838.702720291432
0.00641809155752838       0.089                    115.0878336002691        75139.82283451683
0.0063182954704681426     0.08878314873599834      18358.46996460515        80116.61026106126
0.0026676909414222395     0.07949892362819742      3260.5484315797244       -9599.119650289795
0.006657898582225482      0.089                    64.41156097233292        60113.24011167649
0.006544330453510237      0.08878156041888677      13185.560593461436       64797.682135351606
0.004592547190087507      0.07948116622138546      4648.129320877215        -7354.258144629392
0.0069152048245704895     0.089                    55.75464888127227        48567.001097878274
0.00679676085650883       0.08877176674539082      9902.719180182014        52162.44247156812
0.006330539541434232      0.07948867872578995      4978.918018708073        -5083.793451479954
0.007228555441896699      0.089                    41.236210734596476       38505.217758115956
0.007073709931380242      0.08872944099813783      8476.730627624429        41921.14527567609
0.00802778730205647       0.07947789223313585      4595.503056111828        -3139.4636989785445
0.007611254543980225      0.089                    39.7696236563591         29940.656236468447
0.007421135712129803      0.08866810779592388      7242.658204124917        32784.07580441976
0.009762262127227467      0.07944442167958023      3835.2462657736046       -1697.0774424781666
0.008078574046387767      0.089                    36.874332632860195       22823.78648611576
0.007849557247135073      0.08859551859085601      5979.272031079668        25084.715723797417
0.011528235553197213      0.07942324372474692      3012.5686516530222       -769.6755668119267
0.008649297628876755      0.089                    32.76689046978009        17047.945850354394
0.008370377498365007      0.08850474396174776      4844.186825727428        18827.533630839924
0.01329756614490547       0.07940931443881005      2291.3721164104586       -237.02761982387133
0.00934626500413398       0.089                    29.043259254349838       12472.127857161346
0.009008511475750474      0.08839587732336315      3812.138470728747        13826.22020887307
0.01506320463487223       0.07940147788046602      1721.2955638627088       44.11169643039034
0.010197386441312725      0.089                    24.524772578900752       8934.471750696774
0.009790892043404735      0.08826803442647824      2904.901672103162        9940.028176827354
0.016829768459457176      0.07939501224961365      1290.5775155904964       179.2497364148121
0.01074675580917963       0.08812663006176916      2128.8744327236363       7004.263631079223
0.011236770480442328      0.089                    19.76610656311065        6264.279371982061
0.018600563153158643      0.0793917243494064       971.9523302233403        234.30004473115014
0.011918822580314818      0.08796849174976998      1506.1240985997608       4832.804852520129
0.0125061212828667        0.089                    12.637037745223047       4301.072786810932
0.020373125543532312      0.079392158888152        738.2047055021894        247.16400399080428
0.013285426229894782      0.08783157358292186      1019.423732934999        3332.552022568565
0.014036247532670007      0.089                    5.635704894745699        2903.2414327495358
0.022144043841619745      0.07939019926521224      566.7312249386152        238.7311903024047
0.0149182282169084        0.08770336714608826      665.1345363664888        2269.66954561628
0.01576711077635973       0.089                    1.9285966606527758       1977.1325249317404
0.023917045761812247      0.07938971355143329      439.8617629705207        220.87378292974998
0.016651009108034565      0.08767283278134988      419.6389767879323        1598.561546644193
0.017529606516235217      0.089                    0.8887061731278701       1401.804871702212
0.02568990941930126       0.07938879077754664      345.28279422160205       199.57463453923955
0.018423234759480444      0.08764469920735363      277.4783494805104        1160.9221813146598
0.019307230705389068      0.089                    0.5112291939977849       1028.3574275973124
0.027463091649310007      0.07938832772182085      274.01783362237296       177.96769954198905
0.020206427885645913      0.08763385545390905      189.05005725294154       868.5142010285794
0.02108579947189243       0.089                    0.3267500671331547       776.6442213802602
0.029237230178272813      0.07938889119602592      219.71691102470035       157.52985797393748
0.02198893798840465       0.08763203141191907      132.7713574924712        666.4848176862425
0.022864368238395792      0.089                    0.20717222284610312      600.6002583695496
0.031012919232106546      0.07939090661215857      177.88593438048562       138.8800203223207
0.02376856225065631       0.08763221195569532      96.00446787245198        522.308942843405
0.024642937004899154      0.089                    0.13303249810195564      473.6361529782935
0.032784679159524065      0.07939008425499457      145.4548284298696        122.19211117236848
0.025547886568722363      0.08763355012166268      71.13160997501312        416.4396373800652
0.026421505771402516      0.089                    0.08644221666042044      379.6864911793875
0.0345576097905295        0.07939011101507297      119.95350993593216       107.43217783300538
0.02732503966388633       0.08763463343757087      53.87284762406426        336.9799670609771
0.028200074537905878      0.089                    0.05813322336302632      308.6221543479939
0.036330874190077474      0.07939017675786553      99.72869206864927        94.45313109845544
0.02910470656227393       0.08763558741392548      41.55171414860802        276.0090764913411
0.029978643304409244      0.089                    0.03913234267596057      253.85182569033933
0.038104213552453255      0.07939016240790182      83.54814124965922        83.07347949635141
0.030879283265760303      0.08763621333974161      32.601790687789915       228.6194186563846
0.0317572120709126        0.089                    0.026241585871865102     210.93241474570596
0.039877466841584504      0.07939003298884018      70.49540967894178        73.10494981921337
0.032657411383864125      0.08763572403926771      25.953828582005602       191.0415021608766
0.03353578083741597       0.089                    0.019714330073872334     176.813234097639
0.0416507314462216        0.07938988434231033      59.88163040965414        64.36784080889952
0.034439212708870896      0.08763572982122798      20.90914542878921        160.8620029632938
0.035314349603919326      0.089                    0.014589762509681142     149.34060670914434
0.04342415530033635       0.07938989403616148      51.18598012816505        56.699002673175876
0.03621454930610335       0.0876358243133372       17.049527976092573       136.4703632999656
0.03709291837042269       0.089                    0.011121541280605106     126.95926699419762
0.04519772315666019       0.07939006839414457      44.01285563722279        49.954070239927525
0.037997710779949775      0.08763670044113907      14.025504623097087       116.38402033697038
0.03887148713692606       0.089                    0.009206854864991012     108.53990650752519
0.04697128160431067       0.0793902042360463       38.05884942607233        44.007175387833364
0.039778316502087206      0.08763680031091758      11.65630081684269        99.78373354309684
0.04065005590342942       0.089                    0.007314339925200167     93.2363047357989
0.04874451093768309       0.07939010344229275      33.08850863069815        38.75015943605738
0.04155703833877487       0.08763688260371309      9.772038266851943        85.93394759417423
0.04242862466993278       0.089                    0.005774764527158623     80.41165926558635
0.0505185667947306        0.07939153996027021      28.9093945142363         34.08940130711404
0.04333601494237287       0.0876371089268597       8.255662611348738        74.27002119446759
0.04420719343643615       0.089                    0.004550980321814589     69.57961324655729
0.05229086621410234       0.0793912121970302       25.389970403283133       29.94556681269493
0.04511370498847264       0.08763738568212658      7.025814594432846        64.38130223092251
0.04598576220293951       0.089                    0.0035446149654373127    60.36344883847166
0.05406158610016004       0.07938936658857365      22.41078310925185        26.249879698167916
0.04689113029270972       0.0876376404907638       6.019772247136868        55.9337075010127
0.04776433096944287       0.089                    0.0027558327848605253    52.46884981080465
0.05583352524712332       0.07938898801693631      19.868906616042935       22.941312943887272
0.04866815437365681       0.08763781734058856      5.190857211290649        48.67071649350205
0.049542899735946236      0.089                    0.002129407763773583     45.663250435915636
0.05760625078592994       0.07938925906717499      17.69416906934925        19.969479742421374
0.05044482946655279       0.08763782664682822      4.503416147782072        42.38769738433707
0.0513214685024496        0.089                    0.001637965342660805     39.76123969868959
0.05937951265433849       0.0793899498985251       15.828274739597902       17.29137965256309
0.05222139190042097       0.0876376449376496       3.9296942099102297       36.920203405092536
0.05310003726895296       0.089                    0.0012692446543129427    34.61369133435898
0.0611531893843543        0.07939085450842008      14.223672692687927       14.869805380479809
0.053998403893278764      0.08763735474162106      3.4478147008119024       32.13473237659809
0.05487860603545632       0.089                    0.0010092652587425745    30.099685896619235
0.0629275215973347        0.07939177422458464      12.84137231783564        12.67223596631579
0.055776263727335844      0.0876368453845237       3.0412145739280465       27.923232375735754
0.05665717480195969       0.089                    8.310019683955188E-4     26.120384001520932
0.0647032401653           0.0793929222925048       11.64896642396007        10.670307822360238
0.0575546528657711        0.08763663780549603      2.6956642488028897       24.198651118207803
0.058435743568463046      0.089                    6.968567613470054E-4     22.594346016335617
0.06648202793866895       0.07939529247728909      10.619163567831722       8.838882554742588
0.059333116204263035      0.08763683439204041      2.4008396769258766       20.888837493063743
0.06021431233496641       0.089                    5.927695158568802E-4     19.45395621862149
0.06826801702494846       0.07938943067878992      9.73868773545892         7.150574117091537
0.07005548437850743       0.0793931153838889       8.978310899860405        5.60041133409941
0.07183281373603655       0.07940489727153417      8.333460385109362        4.178752454274519
0.07361297471922236       0.07933879571224654      7.852757343503124        2.8471213708769234
0.061112021120816484      0.08763714512657182      2.149017121225696        17.93202475652427
0.06199288110146978       0.089                    5.166965881513875E-4     16.642645566724934
0.0753487186554828        0.07929745628253256      7.465191480187651        1.6521721579268147
0.07680029975739533       0.07916892334451384      7.282521714207252        0.7146843685772947
0.078                     0.078                    7.771030000158595        -0.02441456229902787
0.078                     0.07983333333333323      6.728111460972001        -0.002423549360540271
0.06289173398167631       0.08763626593944329      1.9353301598142458       15.276337251024652
0.06377144986797313       0.089                    5.273438969467665E-4     14.112559010024931
0.078                     0.08166666666666658      5.522548164731134        -0.0022719496667616616
0.0764255074042211        0.08071382710670343      6.332675265563404        1.0480981053503513
0.06467855733693023       0.08763553653883552      1.7516763839591072       12.87044991295466
0.0655500186344765        0.089                    5.502669243200084E-4     11.823098451282817
0.07651553201256835       0.08258649076788409      5.0010034825696295       1.0672380001421196
0.078                     0.08349999999999994      4.21992737713397         -0.0019235233127302624
0.06646064444214651       0.08763633296466602      1.5936008229072218       10.6932427838123
0.06732858740097986       0.089                    5.138772095386351E-4     9.738907789489833
0.07651740822536492       0.08433735052371483      3.6882409936362293       1.1185597088919406
0.078                     0.08533333333333329      2.8495060381428856       -0.0020169452264089836
0.0682427087815762        0.08763141221649523      1.4654305019347573       8.704709801517945
0.06910715616748322       0.089                    5.510597257493756E-4     7.829090035490445
0.078                     0.08716666666666664      1.4343142260501918       -0.0019325832442927068
0.07639613134149288       0.08619998432563611      2.2432516744273383       1.2504371599443895
0.07003610587799795       0.08762816252618127      1.3555392374972002       6.86515481579437
0.0708857249339866        0.089                    5.732077574050539E-4     6.066348793183889
0.07678216407034034       0.08780446563053028      0.9546690571277411       0.9607152400330069
0.078                     0.089                    -0.0018881920993044342   -0.0019234145327435854
0.07182274313474775       0.0875688353121707       1.3167317764352282       5.166037661050514
0.07266429370048995       0.089                    4.969605939700977E-4     4.425073204237954
0.07622143123349667       0.089                    -3.916412001392531E-4    1.4136259042309165
0.07533294407102527       0.08763870125304209      1.1219756306855035       2.1301474319529516
0.07444286246699332       0.089                    3.201936337478706E-4     2.881505767816971
0.07357001580868187       0.08758074276523023      1.2287444046703595       3.6130079339609344
0.005067832493440227      0.0886014639674799       575327.1362217475        61164.16996694147
0.00516257710833857       0.08872670462096964      396329.0557696752        418063.734587755
0.005269551429779035      0.08859618608597024      306124.5503489143        191479.35848680892
0.004999190362551159      0.08836701355062504      309773.48687786475       -85251.35614403112
0.0047774214382317265     0.08832179086899616      240021.3649960742        -181450.0380631974
0.0041996497910207755     0.08814882399354398      90258.18907326797        -168375.96804313452
0.0045175015035754        0.08825169991066299      147689.07222072192       -191590.53509777132
0.004926808565449288      0.08813031955304546      208407.39304810343       -90157.99093505357
0.005198370265126971      0.08838872173056427      284863.6501153822        37363.168868585046
0.005372494068321501      0.08843369324382583      222281.02549286588       102038.40655348173
0.005478794161003832      0.08860222162747079      166842.6543901125        171026.26542971496
0.003810513172504874      0.08801179510796422      58228.31906966863        -142432.7353838143
0.003332765478587076      0.08783478210815289      39183.45167710157        -121070.77835916384
0.005148223368636911      0.08817023853017028      215970.79989325712       -21623.636540011794
0.004708953917070337      0.0880449524637533       164393.90725759664       -123745.84671214492
0.0041091152178680986     0.08774140085991236      81245.60887743109        -120078.37823119613
0.004440395788739284      0.08791572241414602      117018.85085267188       -129237.08388725227
0.005070223025326405      0.08798643572102509      174735.93978252163       -46480.544454431205
0.004908171113528789      0.0878932723381372       156044.71058794772       -72928.21883105033
0.0053583005127026155     0.08820756658459039      187104.03386817483       35060.1539081193
0.005557453972995051      0.08837377019053351      151738.9732777659        93376.40160496793
0.005703299239342334      0.08857673275920983      100515.6185416819        131385.01880898085
0.0027397732300739933     0.08761382723993615      26549.66820161717        -104602.0221434163
0.0020170038425809597     0.08734215398423435      17230.84072349966        -92327.59258121264
0.0037068938164901057     0.08751749013472156      56921.20862554451        -106886.8131060287
0.0032226995846576715     0.08724691002190846      40158.876096790445       -94598.71068653317
0.00407921145739092       0.08729162612175306      69497.59330699475        -88326.25453681231
0.005249684110601073      0.08796528235548629      159868.0143418643        -12804.968662160245
0.004681802538126032      0.08773464744712879      123596.59593592728       -88989.97365217815
0.004418028165227654      0.08754739965103114      94776.8292499685         -92578.92909431517
0.005113379706530352      0.08777486921459736      138328.12854328167       -37799.56621763447
0.004925820872995471      0.08765388160808536      124229.85241219592       -58301.254068306975
0.0054813475301568795     0.08796235131576535      134840.76885332755       18151.095569865232
0.005655638383206627      0.08812127712049235      121538.08567321871       49911.415504479424
0.005834089786581139      0.08833482692581394      94116.81387121165        80733.17118683564
0.005958635434081366      0.08856421487633524      61636.50181290626        100548.6531350027
0.0026113528172032976     0.08685015298421218      27434.46895497759        -81964.84282540141
0.001928074828720875      0.08635322839918602      17796.698517688787       -71064.99215703427
0.0036863377253686332     0.08697213459927812      50959.41464941353        -80299.76735610676
0.003258120052754612      0.08667788110381967      38442.44050000927        -74479.24717935696
0.004114538572022344      0.08687816250376798      59861.225919867655       -68399.34906910593
0.004440353439938343      0.08709306891894046      74365.21043460311        -66144.86275849617
0.005389290655228673      0.08767653653637501      114830.05538081091       -8589.880535732509
0.004780078672484169      0.08738290548260215      97746.83494618225        -59818.38205454959
0.005137088461501699      0.0874738067284753       105903.36229526193       -33912.58556501906
0.005715752946778792      0.08781727890776962      100026.3371305144        22608.430170480115
0.005734571977762039      0.08747901383455114      82804.04931775211        5659.009355686508
0.005942195527639252      0.08803663205247551      84182.57406804587        46815.67631952092
0.006160887704550459      0.08834194039667814      56969.76962005886        67741.74678882214
0.006184307883561689      0.08861964456101912      37507.24994089002        84525.07549676878
0.0029533367442442964     0.08595977458676614      28217.187422575797       -58514.58155492748
0.0019924812081614663     0.0853018534866542       15429.051016099455       -51505.13716726876
0.003837799625276509      0.0863395601994297       43942.84966102148        -57420.06993168855
0.004482789211021999      0.08656322404615524      57216.65517811401        -48612.83219009498
0.004767474561482967      0.08689509570833313      71120.72518547051        -46215.63087116047
0.005435930210208076      0.08725427978478452      83583.01108880863        -15111.216746393819
0.00514390279573094       0.08703346793075033      77292.40958128909        -30868.682737082334
0.0057751801222203384     0.08714713773891135      68223.04137654544        -2361.8755356389943
0.0060719987093627616     0.08766569825053704      68970.10683252795        24200.7270793448
0.0060192803909992175     0.08731314474394805      64067.24912375342        9081.65289994748
0.006241985881236309      0.08800963593042227      59255.72331755005        43654.83204942457
0.006390010213047813      0.08776181183034706      52303.719252953924       30646.30195122129
0.006422874280142798      0.08824850178328847      43113.79740931951        52503.6044793102
0.006424490420021818      0.08853173752080634      31005.923516256687       64702.836866764184
0.00207505157024668       0.08413415479640068      11575.552059303549       -35596.85769968917
0.0038157772873012863     0.08541212104172828      30694.06821628062        -39963.697886490445
0.0030078098718385213     0.08484509470119854      20489.79479511604        -39358.54422046089
0.004532329545809787      0.08589543361762164      41770.290422798345       -36148.9458425573
0.005107071777400169      0.08644842313587899      55377.937323358994       -28286.460801251756
0.005570677274965694      0.08680629870111405      61881.755074440036       -13766.507590925956
0.006115440757166667      0.08688295163015902      51535.89876853318        1341.622650626842
0.006404123329928488      0.08736279000452626      49731.831589088026       16932.997651663136
0.006661592990804084      0.08767845617998979      41047.904328989425       26952.934595482984
0.0066160874448732915     0.08800778711198676      39415.72977299492        38162.14181530241
0.006670431451721831      0.088350311346023        29107.677011835414       48239.34764238589
0.006670305696197572      0.08859705540375057      19613.02141375335        54749.674895476535
0.0044923826710769115     0.08517669330157879      30732.022083839343       -28951.677597465612
0.0022300474752153417     0.08285475020673025      8162.304664478118        -23940.261394936097
0.0031917376846109066     0.0837359847971523       14716.094169597876       -26911.155034447544
0.00400610063481519       0.08453302558989165      22719.034364393094       -28221.885793794092
0.002458189256466872      0.08138757973324841      5472.334716965602        -15582.509664881682
0.0052697520980985        0.08547678285862413      34559.76920448838        -20088.504389499623
0.00587101916559887       0.08619521873974167      42378.99156921375        -10250.04034329955
0.005945838290741231      0.08555974057575502      32734.15713994058        -11039.257763900789
0.006453208840980178      0.08639061408962646      37310.722449255525       -18.04220112418334
0.006725913103048287      0.0869264036804391       37185.87419728708        9782.573993872711
0.006846879810613374      0.08741979127885545      35805.35393940457        19809.101223356352
0.006934710737592631      0.08779046507863027      31482.749532840582       27858.710551545373
0.0069272794719017605     0.08818840873204983      25614.446319670777       37285.74665606698
0.006890301439611522      0.08852407920974004      17519.51001369764        45134.36183277438
0.004976130156306238      0.08453400740631403      24067.858661741193       -19540.46816248072
0.0034893062711047803     0.08249682579285889      10211.569858204964       -17931.921238483126
0.004363832173316746      0.0835492661747215       16388.036865339975       -19200.16697800082
0.003948144731528824      0.08092096816025418      6580.181377491023        -11186.3958037356
0.0060420259698196685     0.0847887403803532       23977.742475944782       -10489.343918910043
0.006569427639132082      0.08562645225984593      27998.366035907187       -4073.9467825654806
0.006984243539954983      0.08632204413794659      28885.45146569487        3818.965463108623
0.007115321921484455      0.08718096337783159      29695.265076266158       15257.336592407231
0.0071938102880083        0.08683051830836915      27852.637291790383       10393.158449553306
0.007240105670288477      0.08756597852950429      25956.851904746774       21064.650259789447
0.007233443236459001      0.08800347513834784      21862.368346992498       28457.507865256805
0.007189668752391154      0.08840837655727851      15376.13213126741        35391.36524153271
0.005513368606292307      0.08360838433785985      16836.812375869024       -12668.22645713581
0.0049226016254528895     0.0823669297505041       11277.094342905208       -12298.903507751047
0.006454722497629268      0.0838716287550318       16690.292488459127       -7817.0636810300875
0.005673495586235391      0.08100506068577079      7498.761166633262        -7673.880827904292
0.007049936216092319      0.08495350777498673      20087.584980587064       -3278.241368014435
0.007318824416755281      0.0858127115699699       22559.414716716274       1779.347672567299
0.00756977279372715       0.08654982548958176      22226.991185988078       8036.292023706951
0.0075699007354638375     0.08716212509198998      22009.775130211354       14240.73549072124
0.007654931514157796      0.08773840994780786      17837.390450750707       20418.874973141214
0.0075742440969377425     0.08826634299893703      12910.356087037833       26877.05018941316
0.006534176273957755      0.0826179491376603       11378.901510684866       -6979.9103396350465
0.007376103398242689      0.08373670371058084      13561.117587953888       -4008.125578658882
0.007247737999870055      0.08101279613415105      6958.037657247925        -4586.22347638436
0.007751032054729726      0.08536582459587941      17590.838142095337       1199.3677901497686
0.007958974805000176      0.0846308731444798       14281.063821534312       -598.0154558150649
0.00798867024584542       0.08605465577641344      17470.246198536333       5119.906149307922
0.0081087908107872        0.08677725382285319      16538.151287777888       9805.508755151577
0.008105275292904722      0.08749027292569816      14365.256211201748       15192.408956450883
0.008039868834411146      0.08809982454605503      10517.87310291391        20106.883273778312
0.008284727313959774      0.0837962224643482       11157.941836341624       -1452.6660409819465
0.008070785539926632      0.08256258665607255      8994.726365520859        -2994.7035448205033
0.00887437924679746       0.08092159113080333      5645.993781823491        -2293.160613868544
0.00843875458995543       0.08537737471354724      13602.01135371707        2706.908450392217
0.008853373710811166      0.0845551211453794       10727.177148786759       983.3709642821314
0.008701824592078937      0.08626786557815304      12601.331460945263       6454.936356961381
0.008716011004303576      0.0871352230533199       11093.349944926433       10574.440063995717
0.008592522474784906      0.0879030975172782       8397.64447231334         14829.177087985323
0.010641410923430584      0.08085944996335273      4221.3133961061585       -841.9390556657205
0.009220267921178554      0.08347424305834572      8340.389408141658        -312.08225549102843
0.009759828909725168      0.0822805765090551       6129.8696374470155       -817.2720203250528
0.009768498752647767      0.08449288763961851      7967.859239402942        1680.7266284470304
0.009468177167135664      0.08555094171435337      9203.433632521637        3858.8479517753663
0.009489555416201986      0.08670694513957239      8239.107476823554        7166.796678464078
0.00929821454517998       0.08765918650458807      6455.550891348099        10575.072220807984
0.012409040709384495      0.08083054201963004      3054.862535611615        -101.80037143564277
0.011511774099452393      0.08225555512241405      4173.346001826604        224.9063631835687
0.010684904906585628      0.08370817897212302      5748.419612050672        1052.9047830396512
0.010618951005116666      0.08508826812607236      6087.1175726187785       2807.575616607424
0.010419970667477102      0.08629304128801367      5901.518374269348        4964.093724796946
0.01015062554755115       0.08737644689345314      4827.152887205496        7431.9042021384375
0.014166516894755406      0.08081021012227882      2191.9513463874105       233.70327307597708
0.0132462900311887        0.08222778979974187      2829.2899581722304       590.8839817576943
0.012325699638101054      0.08362692186244623      3660.0885441282267       1267.1097763221683
0.011616101017217686      0.08470217222996275      4454.988964774426        2191.1876717584246
0.011585093490751243      0.08589649792180647      4035.5911227750007       3452.3012743285976
0.011226761233358638      0.08706084566528223      3432.235858855162        5091.590216235804
0.015924003407974525      0.08079568897808388      1578.1308135438205       362.43904197159685
0.01499899144301338       0.08220744372499501      1933.0729033778998       669.4494311346433
0.0140350415473868        0.08363837688883347      2359.962854459737        1194.777520396756
0.012960953508855063      0.08515762219599413      2841.1994137265533       2193.7992714005013
0.012539299304877871      0.08670396607688105      2377.6342187106297       3436.2897701587717
0.017698071355996985      0.08078323585315748      1144.8665653680303       390.9839362673658
0.016783837153162066      0.08217878560248897      1337.9888108387984       630.5400868525023
0.015837419393584275      0.08359435468476009      1537.232517567122        1003.6954458457312
0.014875863503549067      0.08503144756015675      1677.7185916200085       1585.46551142472
0.01404512415913805       0.08646659513376885      1567.115036240213        2389.462276500617
0.019471244332418897      0.08078155910230927      842.4585594880873        374.9594394499445
0.01855297410937572       0.08216871111197038      949.5153760383242        557.7770665282909
0.017625299299703422      0.08356160602863381      1041.095389975908        819.5772562396309
0.016688642675175676      0.08495823875127556      1080.4524994546107       1189.2937955824495
0.01577413379408434       0.08636433591395828      986.9842095633156        1687.8420575000782
0.021239978371392486      0.08077839501603226      629.7890066576412        340.65485205728083
0.020326671167692562      0.08216126630155125      687.6737246198896        478.9967768134945
0.019405781733169907      0.08354369680548761      727.4633013735225        665.7144781242915
0.018480601508139786      0.08492513174842188      725.6076302699729        912.9472275517628
0.01755345655238554       0.0862964866021975       644.8643052156038        1227.9718121766207
0.02301106585908916       0.08077504499131684      477.77947280409654       301.4201364524336
0.022099937287513458      0.08215633246280893      508.20164534186046       406.42911437327876
0.021183198325889354      0.08353408134789392      522.1400759776294        541.8518103579112
0.02026389206294831       0.08490975777658032      504.5721721362879        712.9673108375094
0.01934228090084042       0.0862802704348748       433.40739906470816       921.6190181799471
0.02478423311099764       0.08077352446118354      367.6235585492839        263.2474151606678
0.023873678990973774      0.08215343751430154      382.53978729474755       343.5158757350426
0.02295891400861151       0.08352908478732939      383.69522738298156       443.4254852631249
0.022042268331687393      0.08490223451018751      361.4005978629739        565.198869809056
0.02112358134558231       0.08627037617025175      302.417722552959         708.6445979852464
0.026557962615186077      0.08077272581193361      286.7280649793872        228.47665885873653
0.025648069234302864      0.08215218053721858      292.8056485221853        290.41300072117764
0.02473430773243342       0.08352694847527488      287.8265933150355        365.32938507186503
0.02381860659629313       0.08489914489152282      265.4160677595066        454.08384786806147
0.022900194152453614      0.08626631613281156      217.3827778508672        555.9339354472123
0.028334795873710003      0.08077539692275365      226.35568670122598       197.8373282426504
0.027423569468036983      0.08215255863044225      227.52514711312384       246.0977663182717
0.026510195982395682      0.08352669436792949      219.86517596400952       303.13053081850165
0.025595173236263105      0.08489879572845205      199.13818106824098       369.15684806380506
0.02467642038042519       0.08626567287646186      160.17278689079697       443.37158113511106
0.030108224351410723      0.08077452704745851      180.9404226638525        171.2386385269024
0.02919937646293845       0.08215347090410803      179.26695143936522       209.2506671934444
0.028286581980327952      0.08352742885048305      170.69428399071612       253.28601231122423
0.027372284201031872      0.08489986788598029      152.24195794497842       303.30289791500076
0.026455726862690297      0.08626827982023812      120.46465014519943       358.5024533618899
0.03188252019718205       0.08077503280407818      146.18665118310588       148.37110915238273
0.030974663319279467      0.08215402330136466      143.05947228092103       178.6070233246376
0.030063059006828985      0.08352824610222787      134.47285606304143       213.05071662615572
0.029149623912635883      0.08490102319376484      118.35887652134727       251.55531946997755
0.028233860617260496      0.08627068797393606      92.37646013750152        293.4519069929215
0.033656356318315005      0.08077524220725656      119.30901591503324       128.76892045602878
0.03274992138334195       0.08215458728491518      115.48720890977766       153.05171184700336
0.031839447438152715      0.08352883893315406      107.34383428176228       180.32067181803612
0.03092723089485627       0.08490162648082511      93.40468561430107        210.38965415946677
0.03001212233027245       0.08627147902774814      72.07065009848704        242.73351117204072
0.03543046820111131       0.08077547219599245      98.27634288368283        111.97009688768793
0.034525207791238764      0.08215498185418686      94.21506820633432        131.65257775701485
0.03361587867029219       0.08352929941459836      86.71031278963635        153.4845181710906
0.032704470248922944      0.08490206825640252      74.70270447694615        177.28622196057145
0.0317913813601363        0.08627050779991735      57.091185612408935       202.60029219902233
0.03720470715944905       0.08077561626828612      81.64832877462491        97.55634572841821
0.03630064492491049       0.08215529596213801      77.60334527800758        113.64885215172795
0.03539253704640884       0.0835296569384384       70.79804270028473        131.3082958227345
0.034482140918616226      0.08490239568224729      60.459178580734516       150.37218183978595
0.03356796429757462       0.08627117526296263      45.808826987960195       170.51217347482418
0.038978858405145374      0.08077558387428248      68.3772141701569         85.16109627091465
0.038076035221025414      0.08215546031210406      64.48938089028081        98.42628521039143
0.037169310020754034      0.08352995016998689      58.37343870013914        112.84670095814899
0.03626039923680031       0.08490262991240584      49.4577299777031         128.27839196827628
0.03534866874739675       0.0862706518757355       37.187846949325575       144.44741248407914
0.04075296562112345       0.08077547298731926      57.68906448504796        74.46965570467603
0.03985132986997229       0.08215553110256416      54.03113559681338        85.48869760476278
0.03894599178967382       0.08353019608166895      48.56242551343811        97.36871599994485
0.03803861830464288       0.08490306206604732      40.85367116244117        109.98537908053133
0.03712772683799492       0.08627112380513273      30.505877009068158       123.12826010683399
0.04252713363592355       0.08077552182555851      49.00770300358755        65.21637352003295
0.04162649009050707       0.08215565142677296      45.612026892332985       74.4362732298142
0.040722439585390895      0.0835304201683954       40.734844608477964       84.30418585609151
0.03981662715538717       0.08490342984126498      34.04978992027295        94.7138041941148
0.03890791943974981       0.08627167843193012      25.262024286696374       105.49314657286276
0.044301451243930694      0.08077579081947232      41.90135254166947        57.17799791480163
0.043401626153932664      0.08215596375290182      38.774992074213905       64.94531208583366
0.0424986025126864        0.08353071916684102      34.429753469247856       73.20537944825611
0.04159407052982488       0.0849036842054981       28.614470253306944       81.86784798643122
0.04068666448157523       0.08627202501299576      21.108869763374376       90.7964559188877
0.046075725279566236      0.08077609564427576      36.04401260726781        50.168675704510974
0.04517656146046838       0.08215637506355346      33.179694000225695       56.754594340542134
0.04427442473573398       0.08353111993976492      29.30667564344417        63.7184888218722
0.04337106052443221       0.0849040187784426       24.229434969609922       70.98380247774818
0.04246500815613428       0.08627215781785243      17.782976747385238       78.44082006025245
0.04784954410630856       0.08077612463717618      31.18615032228838        44.03380863476818
0.04695107612946089       0.08215661046102905      28.56864205710772        49.651563042393725
0.04604974446242857       0.08353148236849821      25.11159810947414        55.56216785754166
0.04514736436763803       0.08490449571406176      20.661046148649138       61.70087467029845
0.044242553080056236      0.08627256217587531      15.09235815622808        67.97803966647425
0.049622862457068324      0.08077606786282353      27.131876676382607       38.643844546489085
0.048724849598510145      0.08215652212352746      24.74406639940852        43.46320894502787
0.04782441527445858       0.08353161467226987      21.652016020387425       48.51083494726918
0.046923027079009694      0.08490490165990598      17.734812036223072       53.73271121831589
0.046019179165945966      0.08627301904676365      12.898201862264562       59.0560531575667
0.0513953740471124        0.08077583388557776      23.729805584047366       33.89055486424858
